CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
13008,49,Male,77395,Referral,Conversion,5873.933951746554,0.236426141649751,0.0500036627329957,18,4.223816374492056,2.9817904524304275,37,6,1,1,4810,IsConfid,ToolConfid,1
11165,34,Male,33894,Referral,Awareness,4999.456613000096,0.1887379234984767,0.1433975915147357,15,1.0342882224428165,14.096812360826974,39,17,0,6,3904,IsConfid,ToolConfid,1
11761,63,Male,107856,Referral,Consideration,9532.321000514376,0.1006013960942985,0.0731744467823437,10,5.691950437930376,11.37009713118597,32,11,7,2,4658,IsConfid,ToolConfid,1
10164,67,Female,91739,Referral,Conversion,7345.870645132547,0.241319034230579,0.1084108758404341,6,1.637649157875174,12.05136103610888,9,17,2,6,3919,IsConfid,ToolConfid,1
15618,50,Female,105873,Referral,Consideration,4616.486467397795,0.0515441501259664,0.1420293030738916,29,6.256482946076621,3.309797966019532,67,17,9,5,1990,IsConfid,ToolConfid,0
12568,59,Female,73730,Referral,Conversion,9505.59236698481,0.0821000383182293,0.126894888177957,15,6.448513125440855,10.359135148216383,82,18,1,9,3439,IsConfid,ToolConfid,1
9251,55,Male,85074,Referral,Awareness,5474.871864336104,0.0412915566496574,0.1361963053675434,21,3.1962393505045323,10.327472784648956,28,17,3,4,958,IsConfid,ToolConfid,1
13397,25,Male,92631,Referral,Awareness,9248.240302627357,0.2964879454252807,0.0928050626087644,22,4.037994824587482,3.6303265134939258,82,2,2,4,4085,IsConfid,ToolConfid,1
8039,69,Male,141835,Referral,Conversion,3360.961908990961,0.1309676098601351,0.1560880395839898,20,1.700094274755053,1.1749590102378389,1,13,0,0,2885,IsConfid,ToolConfid,1
15814,46,Male,22068,Referral,Awareness,3333.465534591763,0.2992334366112226,0.1929869950916244,18,9.835677727439023,9.40602291853128,8,5,3,0,3574,IsConfid,ToolConfid,1
12309,62,Female,67342,Referral,Consideration,5401.5267779513415,0.2916955188590124,0.1150699556647911,49,7.56776154943614,14.92511394889446,21,1,9,8,923,IsConfid,ToolConfid,1
13115,18,Female,97576,Referral,Awareness,8370.060505897825,0.2268154646820105,0.0425699625107234,15,3.060520798281963,5.340165947357608,79,3,2,4,149,IsConfid,ToolConfid,1
15603,57,Male,55402,Referral,Awareness,6740.116154792461,0.2563318997114626,0.1339386473697755,10,8.001639527452227,10.509658055109504,71,7,3,8,3375,IsConfid,ToolConfid,1
15507,34,Female,133993,Referral,Awareness,3099.7663375984075,0.2463710230636473,0.1631900977588474,37,4.764084664461828,10.092764763899348,99,6,7,7,2915,IsConfid,ToolConfid,0
14740,22,Male,144753,Referral,Retention,3958.672264439693,0.2377524520851939,0.1975388673367223,47,6.167872136246087,6.1242569951333214,19,11,3,9,1020,IsConfid,ToolConfid,1
12182,69,Female,46639,Referral,Retention,2045.8080157589568,0.020168511760226,0.0927212929715909,44,4.950830189239511,6.067864513996511,34,18,7,1,703,IsConfid,ToolConfid,1
13407,28,Male,47723,Referral,Consideration,9794.3751770973,0.1883656205756918,0.0885054984278961,0,7.413982124077951,9.948111079592609,49,16,4,2,108,IsConfid,ToolConfid,1
13079,34,Female,23346,Referral,Retention,9545.268756703266,0.2987902285541759,0.1569538966089356,47,2.2219604417973597,11.9535764149464,83,17,9,3,606,IsConfid,ToolConfid,1
8669,46,Female,62805,Referral,Awareness,3594.291401847457,0.0501344443370102,0.1429943209341546,1,5.356936363467193,4.36545040868483,54,19,7,5,3560,IsConfid,ToolConfid,1
15139,19,Female,146509,Referral,Awareness,6592.335126538462,0.130205947389641,0.0384651488642544,18,6.805100871757145,3.593611343888898,67,0,7,7,4014,IsConfid,ToolConfid,1
11572,20,Male,125160,Referral,Awareness,4626.032772780824,0.2670996395564873,0.0701345720144423,2,2.111815478968011,14.349715110891523,45,10,3,0,2126,IsConfid,ToolConfid,1
11918,59,Female,128112,Referral,Conversion,8439.043311877263,0.0931835016995777,0.1455915290876682,23,9.761126827498089,0.5373471181940648,66,4,2,3,3157,IsConfid,ToolConfid,1
14183,34,Female,53978,Referral,Awareness,798.4153432484603,0.2374707097973381,0.1256025046698801,26,6.21280981283655,14.5565164259347,71,19,1,9,968,IsConfid,ToolConfid,1
14228,43,Female,26172,Referral,Retention,9534.73447968047,0.2006971129377559,0.1436547647053152,11,8.678441669422769,1.8422706794628907,81,1,3,5,1209,IsConfid,ToolConfid,1
9161,42,Male,73326,Referral,Retention,6726.00490697321,0.2581133260208965,0.1233004644762318,26,3.0405541424730256,7.865998544129942,74,13,3,5,3848,IsConfid,ToolConfid,1
12066,39,Male,85262,Referral,Consideration,2296.013770343742,0.0620286344155707,0.1519678301903013,15,8.739497274629453,11.413138741086906,30,8,5,7,36,IsConfid,ToolConfid,1
15909,54,Male,21825,Referral,Awareness,6252.386252599456,0.0337695384043073,0.0989856351969076,15,2.378627421407158,9.517312542031584,61,2,9,7,1238,IsConfid,ToolConfid,1
11319,22,Female,38631,Referral,Consideration,4314.283867272495,0.2358839181846171,0.025392687490316,32,3.7922487495249495,11.548396668598889,15,10,0,0,4464,IsConfid,ToolConfid,1
10830,27,Male,89926,Referral,Conversion,6190.967131649266,0.0632389086730101,0.0947511780171972,7,8.225216719146776,12.325323329827894,93,8,9,4,3708,IsConfid,ToolConfid,1
9911,18,Male,132296,Referral,Awareness,4999.942260796509,0.0226941781092739,0.1925030331811998,29,6.211092653556285,5.82979461611746,49,9,0,1,2740,IsConfid,ToolConfid,1
12120,28,Male,25888,Referral,Awareness,9640.962111620098,0.2859925283069321,0.0280195588429415,21,3.798914772082912,8.158471394053851,18,11,6,0,2091,IsConfid,ToolConfid,1
13946,41,Female,93309,Referral,Awareness,6361.107010097054,0.0568339252065522,0.0517479141102011,9,3.997865881164644,11.015406394875653,86,0,3,1,1452,IsConfid,ToolConfid,1
14919,33,Female,142766,Referral,Retention,6512.765445921796,0.2705797023421739,0.0917986199605432,25,8.396523060188553,7.261868964471013,2,4,1,9,2351,IsConfid,ToolConfid,1
8418,60,Male,79204,Referral,Conversion,8224.81128132473,0.0275912949700265,0.0736050029620705,15,6.458547876089876,12.150802282521392,70,8,1,5,4878,IsConfid,ToolConfid,1
9623,33,Female,43354,Referral,Retention,2174.341076062902,0.0344520827884002,0.0533572352736932,27,3.6667837402457977,1.7835539425191542,18,5,7,6,3035,IsConfid,ToolConfid,1
13278,32,Male,107954,Referral,Conversion,6927.5742443516565,0.0830690216530564,0.1594045530001149,43,7.419467028162987,8.064354220487273,5,6,1,8,4920,IsConfid,ToolConfid,1
10471,35,Female,85560,Referral,Retention,3231.546586405612,0.2376447022796614,0.0773190109983344,16,8.037671544995831,13.129151007779011,20,11,3,6,2968,IsConfid,ToolConfid,1
8918,28,Female,132021,Referral,Consideration,5182.726666703288,0.0402046184132786,0.1035992311370911,11,4.9387243649250525,3.7470688863690182,4,13,0,6,2966,IsConfid,ToolConfid,1
11438,47,Male,60000,Referral,Conversion,7283.343399128135,0.2374341500668756,0.0197591376668093,42,4.4427944704646425,11.417503902264563,66,12,1,1,4494,IsConfid,ToolConfid,1
12536,60,Male,100225,Referral,Retention,5698.192157865727,0.221924854743113,0.0716379446545225,37,3.5976972741499003,9.95781062350193,22,11,8,9,1502,IsConfid,ToolConfid,1
8661,62,Female,94904,Referral,Awareness,4499.970198352259,0.0829347497463092,0.0803014334485096,15,4.134720266608229,11.575243188719249,43,5,5,7,4834,IsConfid,ToolConfid,1
11177,56,Male,148933,Referral,Conversion,2075.274144922169,0.0751955063256628,0.170056841324741,17,9.117698011225857,11.968395618329042,96,18,5,1,2592,IsConfid,ToolConfid,1
14544,28,Male,72025,Referral,Consideration,7759.866887823891,0.1517051847645613,0.1324726998520291,10,6.430862149187923,4.008755531398375,67,18,1,6,1048,IsConfid,ToolConfid,1
11768,64,Male,101863,Referral,Consideration,479.3340038091752,0.2188541370832946,0.1736897983555238,4,3.279307661313021,10.393587507430636,92,4,3,6,22,IsConfid,ToolConfid,1
11691,25,Female,96084,Referral,Awareness,1970.759189842826,0.1463681858254382,0.1586268217590719,7,6.391819424124917,10.597382818187423,78,1,0,2,4769,IsConfid,ToolConfid,1
14102,57,Female,144776,Referral,Conversion,5769.3578502943465,0.0910871932143935,0.0300395665640328,35,9.39631688771598,14.321632975768637,53,1,9,7,3007,IsConfid,ToolConfid,1
9416,51,Female,124716,Referral,Conversion,8392.970804227203,0.2137640341769646,0.0881771600476253,23,1.2198561408231594,10.033919165910904,97,15,5,1,4796,IsConfid,ToolConfid,1
15378,38,Male,45482,Referral,Consideration,1420.794865463373,0.2003303292024945,0.1461457914624865,38,9.4807454237533,1.4662565445621207,97,15,0,8,4430,IsConfid,ToolConfid,0
15076,18,Female,34601,Referral,Awareness,8142.999326399547,0.1004847858846392,0.0695878435949343,27,4.365490807885138,1.5964768384270602,75,2,8,4,1544,IsConfid,ToolConfid,1
9254,40,Male,112800,Referral,Retention,8983.880077307564,0.1014029121948185,0.0487279766041269,8,9.340024677737285,14.902218860683584,11,3,9,7,534,IsConfid,ToolConfid,1
13012,34,Female,89484,Referral,Conversion,6012.792129653253,0.1836877993432052,0.013310837762691,14,4.738020136321802,3.652616282409321,31,6,6,0,2539,IsConfid,ToolConfid,1
8879,68,Female,70457,Referral,Conversion,7753.401044426857,0.1580612686465928,0.1271422145604457,29,4.019605858503924,7.20958210864667,28,13,1,9,798,IsConfid,ToolConfid,1
15028,32,Female,75595,Referral,Awareness,833.9376340761039,0.2377171656942695,0.1891114628180467,8,3.352353251111917,5.869946509108288,86,5,7,0,597,IsConfid,ToolConfid,0
13395,28,Male,35674,Referral,Conversion,8500.140285402447,0.2485554995348348,0.1047552510600327,13,9.005240513630312,3.2563449174071786,17,4,4,5,2498,IsConfid,ToolConfid,1
14310,26,Male,38073,Referral,Retention,9333.89596368498,0.1928078769160092,0.0976926858919385,8,4.735613420093973,5.833018022459251,9,2,3,8,1645,IsConfid,ToolConfid,1
10937,64,Male,58938,Referral,Awareness,4084.226558980144,0.1664617922426203,0.1040950267858487,43,9.346400410170178,8.056416551447654,3,3,2,0,2956,IsConfid,ToolConfid,1
11971,64,Female,26023,Referral,Awareness,7457.880478985801,0.2163941004181525,0.1816148549518163,29,3.773389402653722,3.684375302173619,44,10,1,3,1422,IsConfid,ToolConfid,1
12587,53,Male,44737,Referral,Retention,5719.099566952399,0.0494575886475142,0.1637525963581427,3,4.629075143650432,1.937549927632352,14,1,6,9,2211,IsConfid,ToolConfid,1
14164,48,Female,126993,Referral,Awareness,6773.487037570033,0.0442585605936158,0.0463048437742291,11,7.078095745094686,13.86835271744632,37,6,6,1,778,IsConfid,ToolConfid,1
15347,30,Male,25136,Referral,Conversion,2960.4933022498035,0.2645107290340968,0.1084554298723145,30,5.2108937984973736,2.288442201479816,72,10,0,3,1741,IsConfid,ToolConfid,0
12089,57,Male,50858,Referral,Consideration,4740.356204518205,0.1673714542184177,0.1911664296722456,35,4.285986256325308,14.053492977659191,39,14,0,7,713,IsConfid,ToolConfid,1
9450,28,Male,106724,Referral,Awareness,9696.014187417011,0.093100778235638,0.1771844669920752,44,3.944159291518881,9.967057482429478,20,11,4,1,1808,IsConfid,ToolConfid,1
12890,56,Female,108340,Referral,Consideration,3226.383357763828,0.222188633195028,0.0809056997746099,31,8.337619803556603,5.657052967292635,88,1,7,4,169,IsConfid,ToolConfid,1
8473,57,Female,29589,Referral,Retention,4649.36950295733,0.2447969166571635,0.0980154759779484,25,9.42429631317894,3.063691052049056,55,10,4,7,2139,IsConfid,ToolConfid,1
8106,18,Male,116102,Referral,Retention,1961.369820180421,0.156638374982024,0.1335517629756175,41,2.676656769794363,9.667433636910989,20,14,9,8,4403,IsConfid,ToolConfid,1
13108,39,Female,80115,Referral,Awareness,1617.8697684490412,0.1758759036753926,0.0726594472762441,5,2.750061986963848,8.28739046237672,60,6,7,4,1196,IsConfid,ToolConfid,1
15816,50,Female,90342,Referral,Conversion,5942.373977066162,0.0521168228347495,0.183364184089806,26,9.846099930668457,1.2184726376594968,67,14,9,1,4983,IsConfid,ToolConfid,0
8629,66,Female,107404,Referral,Retention,4624.570814702257,0.1466815116808758,0.0327540604909903,24,4.680803681010058,2.667165251206081,21,5,6,4,2820,IsConfid,ToolConfid,1
9236,19,Female,55133,Referral,Consideration,1828.9247609008687,0.0986602453811965,0.0745528094522041,17,8.701038265197564,5.892679177995968,85,16,3,7,843,IsConfid,ToolConfid,1
12984,39,Female,93703,Referral,Awareness,3475.857655280861,0.220038723591401,0.0628547083821243,23,9.007559920669811,7.434186858145374,80,7,4,2,4929,IsConfid,ToolConfid,1
9542,28,Female,110508,Referral,Consideration,5532.84788624152,0.2452211497739694,0.1044101186967565,19,4.302328908019058,8.538543697002876,2,17,8,9,4947,IsConfid,ToolConfid,1
10234,27,Female,78764,Referral,Consideration,8509.733457256201,0.2958060818204728,0.0621397465615855,49,2.5885485699130784,14.241526087946006,13,14,1,7,3085,IsConfid,ToolConfid,1
12949,37,Female,59958,Referral,Consideration,3913.087342581484,0.2851543130406169,0.0445083998293436,45,1.7315410293015492,14.310833858803583,83,14,6,5,1613,IsConfid,ToolConfid,1
13882,34,Female,41515,Referral,Awareness,2091.8499284240534,0.2319785420502056,0.0643977659892898,38,7.255079507729759,8.011172376208993,33,8,0,5,1360,IsConfid,ToolConfid,1
14197,36,Male,48625,Referral,Awareness,5119.113994998432,0.1913019577558196,0.0845206615003333,28,8.573808546949904,9.374704996771426,67,9,5,4,1804,IsConfid,ToolConfid,1
13147,42,Female,71188,Referral,Retention,977.7980573206036,0.1137278118883058,0.1041724872185422,3,5.534252550993031,6.828287150794799,61,19,4,1,2750,IsConfid,ToolConfid,1
14493,38,Male,72123,Referral,Consideration,4400.513233095885,0.0456432063237106,0.0181221568776489,22,9.787405471994663,8.190198017033982,46,15,8,5,1989,IsConfid,ToolConfid,1
14837,58,Male,100138,Referral,Conversion,4323.689713988046,0.1974947301951738,0.0164360884778054,4,2.746159436339859,8.654116390820532,76,0,4,0,1725,IsConfid,ToolConfid,0
8937,67,Male,71884,Referral,Conversion,2611.6676943702405,0.1055688266621728,0.1037109174039159,20,8.369229195159143,9.804029202407737,85,16,8,6,2015,IsConfid,ToolConfid,1
15580,33,Female,64619,Referral,Conversion,6783.179899201177,0.1128486959041644,0.1208560110113006,4,9.878792183239373,11.792136236140792,71,18,5,4,730,IsConfid,ToolConfid,0
11491,68,Female,74431,Referral,Retention,4921.7838791618415,0.1194444897757124,0.1562630754186656,2,5.016509796343732,5.671227542364323,54,0,0,3,2011,IsConfid,ToolConfid,1
9157,36,Female,81072,Referral,Conversion,2465.768682527105,0.2827476043448835,0.0250095197203928,40,2.195085158058452,2.088184106420432,63,4,7,0,326,IsConfid,ToolConfid,0
14995,35,Female,102526,Referral,Awareness,5908.926631137681,0.1065589438474571,0.1080337851575839,27,6.519679288847626,11.74672611320036,0,12,9,4,3555,IsConfid,ToolConfid,1
13267,66,Male,115153,Referral,Retention,7727.098469987345,0.0361055163371291,0.0768339377748836,31,9.752847699947894,0.9825380315163428,44,6,3,0,909,IsConfid,ToolConfid,1
9543,53,Male,33527,Referral,Retention,4070.569512805796,0.0564151721349865,0.0593000649124521,34,8.47949415925455,11.750142849231722,2,4,4,6,140,IsConfid,ToolConfid,1
15600,68,Female,124565,Referral,Consideration,7832.1614620515875,0.2771504952675095,0.1904575731683625,3,6.421720295049532,11.086237542192594,35,1,0,6,2008,IsConfid,ToolConfid,1
13968,66,Female,96310,Referral,Awareness,3468.070301594358,0.0399711077821848,0.18336423857855,16,5.115290572007281,12.225865466226049,31,12,8,1,2659,IsConfid,ToolConfid,1
9255,64,Male,45575,Referral,Retention,2438.978028058905,0.200987971004663,0.0172389044348999,21,4.70148856863468,4.1425306819519125,77,17,9,0,3772,IsConfid,ToolConfid,1
12147,56,Female,124805,Referral,Awareness,2618.691734985169,0.2012065323842404,0.1697812399807016,4,9.73779217974764,8.355081558153383,37,3,7,4,3902,IsConfid,ToolConfid,1
14400,33,Male,101165,Referral,Awareness,8294.373215517217,0.222129706463223,0.0989184415314649,6,2.8760832832631267,13.354568110290668,86,11,9,2,1523,IsConfid,ToolConfid,1
13759,44,Female,80666,Referral,Awareness,983.3472902382327,0.1282668744011012,0.1391166997602442,0,6.15204277258303,13.181574727351023,87,11,8,4,3470,IsConfid,ToolConfid,1
14783,68,Female,142691,Referral,Retention,4257.606101039303,0.1108772412232436,0.0867697466170515,26,4.945688849979221,13.373542393607458,87,19,1,9,1164,IsConfid,ToolConfid,1
10170,51,Female,43212,Referral,Awareness,8152.357914499254,0.0610042113285163,0.0312241190515989,43,8.355453818195821,9.764640430122515,25,0,9,5,3194,IsConfid,ToolConfid,1
13311,68,Female,136156,Referral,Awareness,1101.0323242423317,0.1724814462293434,0.1805887581523654,15,6.404478333749768,1.4004812131755462,61,2,1,6,3170,IsConfid,ToolConfid,1
13199,57,Female,65200,Referral,Conversion,1056.5519041672565,0.2804534190668887,0.1932934695014029,18,6.655843254560482,7.319019776471147,90,9,0,8,3242,IsConfid,ToolConfid,1
9705,22,Female,55069,Referral,Consideration,3992.595432853232,0.2536845439316661,0.1802916610785178,30,8.288062845272286,11.73051748880519,61,2,1,5,302,IsConfid,ToolConfid,1
13458,23,Female,118835,Referral,Awareness,1645.223503882997,0.237827807442998,0.0588816145651329,13,3.971000848387262,5.654987646929664,39,9,3,5,490,IsConfid,ToolConfid,1
11889,51,Male,26073,Referral,Awareness,1205.9515928139438,0.122045957606384,0.0857278905933103,3,9.111919343649808,9.839026484985975,10,16,8,7,2093,IsConfid,ToolConfid,1
12666,25,Female,109606,Referral,Conversion,7514.89836960889,0.1594639617040416,0.112258823548082,0,8.114196386295955,2.0258274132596377,19,19,1,1,1290,IsConfid,ToolConfid,1
10498,59,Female,103230,Referral,Conversion,814.9935702795215,0.2228303518926715,0.0978941825031922,30,5.828098706708672,7.857238961787938,33,5,9,9,4039,IsConfid,ToolConfid,1
8453,69,Female,103187,Referral,Consideration,8636.248955325913,0.1682167448277999,0.0751196738863044,33,3.6622973164682713,9.47526996512808,40,3,1,0,3480,IsConfid,ToolConfid,1
15367,29,Female,27923,Referral,Consideration,1203.544943355791,0.042649600255221,0.0557002819571141,13,7.512292661479907,7.49153338808536,39,2,6,9,2666,IsConfid,ToolConfid,0
14506,33,Female,32501,Referral,Awareness,5396.44203051258,0.1147800205179319,0.118861746228821,35,9.088250541848046,12.3403636356226,93,8,4,8,1571,IsConfid,ToolConfid,1
13762,30,Female,118429,Referral,Retention,9325.524001033444,0.1387064711857945,0.1294043353252585,47,2.03090844094026,13.310142383560972,2,4,7,3,1499,IsConfid,ToolConfid,1
12474,67,Female,111671,Referral,Conversion,6588.06518631258,0.0799161433658328,0.0601960070454722,41,9.352782255240026,3.741056881040549,78,6,7,0,3105,IsConfid,ToolConfid,1
9431,65,Female,21648,Referral,Conversion,3633.4819589723193,0.0605019132045194,0.1539761419774109,13,7.472219745661819,0.7575853327885751,97,13,8,4,1830,IsConfid,ToolConfid,1
12101,30,Male,85510,Referral,Conversion,495.0331911765767,0.1647797903559054,0.1031196406086572,25,2.9468615635755024,4.266773456963416,59,3,3,5,1113,IsConfid,ToolConfid,1
13646,37,Male,77423,Referral,Conversion,9598.986608597255,0.2725374829029456,0.037443189806576,29,3.548371574967387,5.734267636752107,82,14,2,5,4555,IsConfid,ToolConfid,1
10435,67,Female,57463,Referral,Retention,8996.49397126048,0.2634090886038381,0.1266481336818168,20,5.5067608513010615,12.698244742831248,32,1,4,6,4977,IsConfid,ToolConfid,1
10493,21,Male,63237,Referral,Consideration,1267.0720562512508,0.1775804221023878,0.0816973035650751,48,1.763643567681617,9.603194622640745,34,17,8,9,3655,IsConfid,ToolConfid,1
14024,32,Female,36926,Referral,Conversion,8561.313349997417,0.0220114264954785,0.0191330792311016,9,4.21257531976556,10.099770167445527,97,17,4,9,1080,IsConfid,ToolConfid,1
9985,33,Female,29941,Referral,Conversion,1361.9565123738885,0.2788073813267481,0.1096450209189612,23,8.926243468438345,6.460445447536056,48,19,7,8,4646,IsConfid,ToolConfid,1
9626,40,Female,24318,Referral,Awareness,8174.434425119668,0.084052344876633,0.1389649160169319,36,4.149153876631367,2.0105032363928066,57,10,9,0,3149,IsConfid,ToolConfid,1
14376,29,Male,74856,Referral,Consideration,6075.356387568749,0.0726794859590039,0.0103050516423041,45,9.656736006962612,6.319793036180515,98,1,0,9,4426,IsConfid,ToolConfid,1
12244,40,Female,44453,Referral,Conversion,7733.18888774714,0.0490176630341531,0.0272335504182371,25,8.971690534013014,5.031027500870594,94,9,1,5,4506,IsConfid,ToolConfid,1
9368,57,Female,55098,Referral,Conversion,3683.4929271038823,0.1892706108277436,0.0643963184798946,29,8.382696556341488,12.875089326881884,53,8,0,2,463,IsConfid,ToolConfid,1
15987,31,Female,24447,Referral,Consideration,2646.1731965897548,0.1650253604259867,0.1271290260850876,6,9.20087334013499,0.5621861899902929,87,3,4,1,218,IsConfid,ToolConfid,1
14520,67,Female,146121,Referral,Conversion,5975.849173593618,0.1728965920263523,0.0633058759157489,31,1.609231410207595,10.116411848049063,87,8,6,9,1809,IsConfid,ToolConfid,1
12107,53,Female,44886,SEO,Awareness,9441.660747551805,0.2361303667693909,0.0564239635723344,10,5.989207713651698,2.002954363964703,25,6,9,0,960,IsConfid,ToolConfid,1
13826,38,Female,95409,SEO,Retention,9933.550959699842,0.157006788274059,0.0872343480033662,17,5.316377580396959,0.7628929150137077,92,13,9,6,3444,IsConfid,ToolConfid,1
12771,34,Female,116093,SEO,Conversion,841.8276499607355,0.0760952749053437,0.0613830159742456,12,4.143251202547079,4.888594977493803,10,11,6,5,3410,IsConfid,ToolConfid,1
14289,34,Male,51070,SEO,Retention,7786.776351274254,0.1985515099921141,0.0439692037726799,36,7.06239452668498,9.902385780680657,45,8,4,4,1923,IsConfid,ToolConfid,1
14711,40,Female,71070,SEO,Awareness,9473.690122761023,0.0269057167661169,0.175123018283338,12,3.623520273191057,10.930622066835932,67,1,7,9,2763,IsConfid,ToolConfid,1
11127,41,Female,93285,SEO,Consideration,7162.739830738099,0.0993957244817805,0.0434321602309859,25,8.21986340986388,5.504623631318018,21,1,6,6,769,IsConfid,ToolConfid,1
8408,40,Male,149080,SEO,Consideration,3279.049729561911,0.0964672851283644,0.0396299956231378,21,9.163260534131169,12.039461458179318,11,13,7,4,4301,IsConfid,ToolConfid,1
9097,18,Female,20079,SEO,Consideration,951.580056880437,0.0721525667539283,0.1222114551489648,24,8.407398851197275,10.306033389401671,39,6,8,4,687,IsConfid,ToolConfid,1
14346,51,Female,132169,SEO,Consideration,5225.61547129228,0.2544163075395084,0.1557728872180554,32,2.5471054417357126,5.141754086807868,17,0,4,1,138,IsConfid,ToolConfid,1
12148,20,Female,148114,SEO,Awareness,4148.029163583375,0.2367400616348241,0.0722354379084472,19,1.949887770561605,5.655933442291191,7,19,1,7,26,IsConfid,ToolConfid,1
13093,60,Female,128501,SEO,Awareness,5872.007952719531,0.0443031281384003,0.0390154292151948,41,1.625947863848964,8.320750514998801,46,15,0,0,2856,IsConfid,ToolConfid,0
14229,45,Male,96788,SEO,Consideration,5250.997972517612,0.1502505783245721,0.1028188992490004,15,7.028142481994695,14.145456217897008,46,12,9,5,283,IsConfid,ToolConfid,1
9840,30,Male,76249,SEO,Retention,7095.241583135961,0.1799896435965486,0.1314958653940741,6,1.5252017512412943,10.763932900795831,45,1,2,8,2906,IsConfid,ToolConfid,1
9298,18,Male,112057,SEO,Awareness,8276.373065991751,0.1532077407506898,0.0441472582633082,23,8.16749598250705,12.875992753444148,46,13,8,1,4327,IsConfid,ToolConfid,1
9426,69,Female,127079,SEO,Retention,2315.263802036214,0.0664764230200959,0.1627464916517187,19,8.021369751601236,3.471058237673101,50,18,5,4,3706,IsConfid,ToolConfid,1
10606,20,Male,100634,SEO,Conversion,599.5768020089647,0.188645159645595,0.1300751111389018,16,7.583442019039225,8.557513000004956,44,9,7,1,2461,IsConfid,ToolConfid,1
15496,24,Female,86572,SEO,Consideration,3676.155967578816,0.2355002884981268,0.1337082897720822,45,8.815122697548778,8.417653930253262,45,14,8,3,896,IsConfid,ToolConfid,0
10445,42,Female,105837,SEO,Conversion,3300.678662543373,0.1314850798058288,0.181038764485144,17,6.206055412421804,10.871873476654129,43,2,3,9,4994,IsConfid,ToolConfid,1
11094,28,Female,50480,SEO,Awareness,9816.137996752956,0.1323935069589248,0.1726549336447747,35,2.0820992001073546,10.684231838942626,33,13,8,3,693,IsConfid,ToolConfid,1
15734,54,Male,115798,SEO,Conversion,4834.903221215776,0.1335051248737769,0.1780301228057523,37,4.619404621703349,13.755355242440029,93,6,0,9,3991,IsConfid,ToolConfid,0
8147,31,Male,126887,SEO,Conversion,5141.043896066791,0.2482878252173515,0.0225573355168695,36,5.637034212188946,13.766045389871373,58,7,7,9,3096,IsConfid,ToolConfid,1
10911,52,Female,102627,SEO,Awareness,2478.3634079704025,0.277244068644351,0.186997435901779,18,5.8390965181741805,10.520591198673843,87,1,3,9,4066,IsConfid,ToolConfid,1
10160,45,Female,75942,SEO,Conversion,6008.683448759824,0.2065334397688009,0.1386191945493188,22,2.4229485301236497,1.764375545473707,84,9,9,2,640,IsConfid,ToolConfid,1
10597,44,Female,58002,SEO,Conversion,316.44917065464944,0.0229558102287812,0.1636912471064583,48,4.592378769491364,4.92630359510355,20,2,1,7,1537,IsConfid,ToolConfid,1
11329,56,Male,122815,SEO,Awareness,283.2230110189731,0.2435935784103142,0.0881443265413044,10,1.0439517738407873,8.386565812916913,33,14,6,6,3068,IsConfid,ToolConfid,1
11081,30,Male,116629,SEO,Retention,6274.302391740586,0.2073172663542722,0.0618983173419675,44,9.1296158445584,5.511540029902147,77,2,8,0,2987,IsConfid,ToolConfid,1
14434,53,Male,48648,SEO,Consideration,5268.803940855124,0.2842754498105724,0.019864236672915,7,8.766651900730523,3.2415191149727147,8,14,5,2,1819,IsConfid,ToolConfid,1
13221,26,Male,103457,SEO,Conversion,7742.397165641545,0.1768943322375895,0.0257180364533724,32,4.260332878994281,8.645245536759568,86,4,6,3,4939,IsConfid,ToolConfid,1
8049,42,Female,127955,SEO,Retention,408.69055493415215,0.2006427913134362,0.1081714261471714,46,6.9154947914736224,13.974394238321404,96,17,4,9,3404,IsConfid,ToolConfid,1
11930,46,Male,51574,SEO,Awareness,2242.0582255720947,0.240451958265748,0.1720677443297923,9,3.380196449319465,14.75577746472774,59,19,7,3,2835,IsConfid,ToolConfid,1
14282,37,Female,111760,SEO,Consideration,3977.046884574417,0.143551390671152,0.0595040848502306,47,8.864472496208824,13.043830461967888,55,12,3,2,1631,IsConfid,ToolConfid,1
13297,31,Female,48517,SEO,Conversion,7191.473691991856,0.049180887058695,0.122766404662957,42,2.711911698750469,14.17545528105975,7,12,1,4,1192,IsConfid,ToolConfid,1
10997,49,Female,30931,SEO,Retention,4107.650275379241,0.2837574397151484,0.0371664704493426,18,4.385678949388986,9.123355089332223,51,9,0,7,2998,IsConfid,ToolConfid,1
14232,19,Female,117127,SEO,Awareness,5462.429536737119,0.087041602265509,0.0254222563849947,7,9.55328177161743,12.933018366493618,56,7,4,8,91,IsConfid,ToolConfid,1
8573,46,Male,119830,SEO,Retention,5260.535761768194,0.1967318872363827,0.0185883161556813,11,7.827676836043708,8.234639952692813,83,4,7,3,1606,IsConfid,ToolConfid,1
10972,51,Female,138712,SEO,Retention,3332.9223998563743,0.2704579773515062,0.1010953392480273,48,9.226020035846654,14.00717531090314,22,15,9,9,3311,IsConfid,ToolConfid,1
